ImageId,Label
1,2
2,3
3,4
4,9
5,7
6,0
7,1
8,5
9,1
10,6
11,9
12,8
13,3
14,4
15,0
16,0
17,3
18,1
19,0
20,5
21,3
22,9
23,8
24,1
25,7
26,7
27,8
28,5
29,6
30,8
31,1
32,1
33,7
34,1
35,4
36,8
37,0
38,0
39,8
40,5
41,6
42,0
43,7
44,7
45,1
46,6
47,8
48,7
49,0
50,6
51,2
52,9
53,0
54,5
55,4
56,5
57,1
58,2
59,1
60,1
61,1
62,2
63,7
64,3
65,3
66,6
67,5
68,2
69,8
70,3
71,5
72,9
73,8
74,4
75,3
76,5
77,3
78,4
79,0
80,6
81,4
82,6
83,3
84,5
85,4
86,6
87,8
88,1
89,2
90,7
91,9
92,6
93,0
94,3
95,4
96,9
97,6
98,8
99,6
100,9
101,3
102,8
103,3
104,2
105,8
106,4
107,1
108,1
109,9
110,3
111,8
112,1
113,2
114,0
115,9
116,3
117,3
118,9
119,4
120,7
121,2
122,4
123,0
124,1
125,4
126,2
127,3
128,6
129,2
130,4
131,1
132,5
133,9
134,7
135,1
136,7
137,6
138,6
139,6
140,1
141,6
142,7
143,4
144,8
145,2
146,1
147,7
148,3
149,9
150,2
151,2
152,5
153,5
154,3
155,9
156,0
157,6
158,2
159,7
160,5
161,6
162,0
163,3
164,4
165,3
166,6
167,7
168,6
169,0
170,3
171,3
172,5
173,5
174,8
175,4
176,0
177,6
178,9
179,5
180,6
181,7
182,0
183,1
184,7
185,5
186,7
187,5
188,6
189,4
190,3
191,4
192,2
193,4
194,6
195,2
196,2
197,4
198,7
199,7
200,3
201,2
202,0
203,3
204,7
205,4
206,9
207,2
208,4
209,2
210,1
211,3
212,9
213,4
214,4
215,0
216,1
217,2
218,9
219,7
220,7
221,9
222,3
223,4
224,5
225,9
226,9
227,5
228,1
229,5
230,5
231,6
232,1
233,2
234,8
235,8
236,4
237,5
238,6
239,7
240,9
241,6
242,1
243,0
244,5
245,4
246,0
247,3
248,9
249,1
250,1
251,5
252,5
253,3
254,1
255,2
256,4
257,6
258,9
259,9
260,2
261,4
262,1
263,7
264,9
265,8
266,5
267,1
268,1
269,4
270,6
271,3
272,6
273,2
274,2
275,1
276,6
277,7
278,7
279,1
280,7
281,2
282,3
283,0
284,1
285,7
286,5
287,3
288,1
289,1
290,3
291,2
292,6
293,7
294,1
295,2
296,1
297,8
298,8
299,0
300,7
301,5
302,5
303,1
304,4
305,0
306,8
307,7
308,7
309,3
310,4
311,5
312,8
313,2
314,5
315,0
316,7
317,4
318,1
319,1
320,8
321,1
322,5
323,4
324,2
325,5
326,1
327,0
328,2
329,4
330,7
331,0
332,2
333,8
334,0
335,2
336,2
337,1
338,1
339,9
340,7
341,3
342,3
343,4
344,4
345,1
346,1
347,4
348,9
349,2
350,3
351,1
352,0
353,9
354,8
355,5
356,9
357,8
358,6
359,1
360,7
361,3
362,1
363,6
364,3
365,7
366,6
367,1
368,7
369,3
370,8
371,3
372,5
373,7
374,7
375,6
376,0
377,8
378,1
379,7
380,3
381,9
382,3
383,3
384,2
385,1
386,3
387,9
388,4
389,3
390,1
391,9
392,4
393,7
394,7
395,2
396,3
397,4
398,8
399,0
400,9
401,4
402,1
403,5
404,1
405,7
406,2
407,8
408,6
409,4
410,1
411,0
412,4
413,2
414,9
415,1
416,3
417,7
418,4
419,0
420,2
421,8
422,5
423,8
424,9
425,5
426,4
427,2
428,5
429,6
430,8
431,2
432,9
433,7
434,0
435,1
436,2
437,7
438,3
439,8
440,6
441,9
442,7
443,5
444,9
445,1
446,7
447,0
448,0
449,0
450,8
451,1
452,4
453,1
454,1
455,1
456,8
457,7
458,4
459,1
460,7
461,9
462,6
463,9
464,6
465,2
466,4
467,4
468,2
469,1
470,6
471,8
472,7
473,5
474,4
475,6
476,2
477,1
478,6
479,7
480,1
481,1
482,3
483,0
484,0
485,5
486,8
487,9
488,7
489,2
490,0
491,5
492,9
493,9
494,2
495,2
496,4
497,2
498,4
499,3
500,0
501,1
502,8
503,2
504,5
505,1
506,3
507,2
508,1
509,3
510,2
511,4
512,0
513,4
514,2
515,1
516,8
517,3
518,7
519,9
520,5
521,8
522,8
523,6
524,4
525,7
526,3
527,7
528,4
529,9
530,6
531,8
532,8
533,6
534,6
535,5
536,7
537,7
538,8
539,4
540,4
541,2
542,3
543,6
544,6
545,0
546,0
547,6
548,6
549,6
550,9
551,1
552,4
553,4
554,7
555,3
556,7
557,8
558,7
559,6
560,2
561,3
562,8
563,4
564,5
565,6
566,4
567,0
568,3
569,9
570,2
571,2
572,0
573,0
574,7
575,8
576,8
577,3
578,5
579,8
580,6
581,6
582,3
583,7
584,5
585,0
586,2
587,7
588,8
589,6
590,1
591,5
592,3
593,5
594,4
595,4
596,3
597,4
598,5
599,3
600,2
601,8
602,2
603,5
604,1
605,5
606,7
607,1
608,9
609,4
610,9
611,3
612,1
613,7
614,9
615,3
616,3
617,6
618,8
619,9
620,5
621,2
622,2
623,8
624,8
625,1
626,8
627,7
628,2
629,9
630,7
631,4
632,1
633,7
634,8
635,2
636,1
637,0
638,3
639,1
640,3
641,6
642,9
643,6
644,4
645,9
646,6
647,3
648,7
649,8
650,3
651,1
652,6
653,7
654,9
655,4
656,9
657,6
658,6
659,8
660,9
661,8
662,1
663,4
664,8
665,9
666,3
667,1
668,8
669,3
670,3
671,0
672,5
673,2
674,7
675,1
676,0
677,5
678,2
679,4
680,0
681,0
682,3
683,8
684,9
685,6
686,6
687,2
688,8
689,6
690,7
691,0
692,0
693,0
694,3
695,3
696,6
697,5
698,1
699,1
700,7
701,9
702,3
703,6
704,1
705,5
706,8
707,3
708,2
709,6
710,8
711,3
712,8
713,7
714,0
715,4
716,2
717,9
718,7
719,3
720,9
721,8
722,2
723,3
724,5
725,9
726,1
727,0
728,9
729,9
730,2
731,3
732,7
733,7
734,9
735,7
736,4
737,8
738,6
739,0
740,5
741,4
742,3
743,7
744,4
745,1
746,3
747,7
748,4
749,8
750,7
751,0
752,0
753,5
754,6
755,4
756,5
757,1
758,0
759,4
760,9
761,2
762,2
763,7
764,9
765,2
766,9
767,8
768,2
769,5
770,1
771,8
772,2
773,3
774,5
775,5
776,3
777,2
778,0
779,9
780,0
781,9
782,8
783,6
784,1
785,2
786,0
787,1
788,1
789,5
790,6
791,8
792,0
793,8
794,3
795,3
796,9
797,0
798,0
799,3
800,2
801,4
802,8
803,8
804,9
805,8
806,4
807,1
808,9
809,0
810,9
811,9
812,2
813,9
814,7
815,4
816,4
817,7
818,9
819,9
820,1
821,2
822,0
823,5
824,3
825,6
826,9
827,6
828,7
829,2
830,5
831,4
832,4
833,0
834,1
835,0
836,9
837,9
838,4
839,0
840,1
841,9
842,6
843,0
844,2
845,1
846,4
847,2
848,5
849,7
850,8
851,7
852,7
853,9
854,2
855,8
856,7
857,5
858,6
859,6
860,4
861,9
862,8
863,7
864,0
865,3
866,1
867,6
868,8
869,1
870,6
871,3
872,2
873,6
874,8
875,5
876,5
877,9
878,2
879,8
880,2
881,3
882,6
883,3
884,6
885,9
886,0
887,5
888,2
889,8
890,5
891,5
892,9
893,8
894,7
895,4
896,4
897,7
898,0
899,2
900,5
901,4
902,0
903,3
904,1
905,1
906,0
907,6
908,2
909,5
910,0
911,9
912,0
913,8
914,0
915,5
916,4
917,6
918,5
919,3
920,8
921,7
922,0
923,9
924,1
925,2
926,4
927,1
928,5
929,2
930,2
931,4
932,2
933,9
934,8
935,7
936,3
937,1
938,8
939,3
940,4
941,7
942,1
943,9
944,0
945,9
946,8
947,7
