ImageId,Label
1,0
2,0
3,4
4,0
5,8
6,7
7,0
8,8
9,0
10,3
11,9
12,1
13,9
14,0
15,4
16,0
17,0
18,4
19,7
20,0
21,9
22,1
23,8
24,5
25,7
26,4
27,2
28,9
29,4
30,7
31,0
32,5
33,4
34,8
35,8
36,3
37,9
38,5
39,4
40,0
41,1
42,7
43,4
44,4
45,9
46,7
47,4
48,8
49,4
50,1
51,4
52,8
53,8
54,8
55,9
56,8
57,1
58,8
59,8
60,7
61,4
62,8
63,1
64,9
65,0
66,0
67,7
68,1
69,0
70,1
71,4
72,3
73,8
74,2
75,2
76,8
77,9
78,4
79,8
80,9
81,3
82,4
83,1
84,8
85,4
86,3
87,9
88,3
89,4
90,9
91,2
92,0
93,8
94,8
95,8
96,9
97,3
98,1
99,9
100,4
101,9
102,7
103,8
104,0
105,9
106,3
107,0
108,3
109,0
110,4
111,0
112,0
113,4
114,1
115,1
116,0
117,8
118,1
119,3
120,8
121,9
122,7
123,9
124,8
125,8
126,9
127,8
128,7
129,1
130,4
131,9
132,3
133,4
134,0
135,0
136,0
137,3
138,1
139,8
140,3
141,4
142,9
143,9
144,9
145,6
146,1
147,9
148,9
149,8
150,1
151,8
152,9
153,4
154,8
155,3
156,8
157,9
158,4
159,7
160,8
161,3
162,9
163,4
164,3
165,8
166,9
167,1
168,4
169,4
170,0
171,0
172,9
173,4
174,8
175,1
176,3
177,1
178,4
179,1
180,2
181,9
182,8
183,8
184,8
185,4
186,4
187,2
188,1
189,3
190,0
191,8
192,8
193,9
194,4
195,4
196,0
197,9
198,7
199,3
200,9
201,1
202,4
203,9
204,7
205,9
206,0
207,8
208,9
209,8
210,2
211,0
212,9
213,8
214,3
215,9
216,0
217,4
218,8
219,3
220,4
221,2
222,8
223,4
224,0
225,3
226,8
227,4
228,0
229,4
230,0
231,3
232,4
233,4
234,8
235,1
236,8
237,8
238,3
239,4
240,8
241,2
242,8
243,2
244,8
245,7
246,5
247,4
248,3
249,3
250,2
251,9
252,9
253,4
254,3
255,8
256,9
257,3
258,1
259,4
260,8
261,0
262,0
263,8
264,3
265,7
266,0
267,4
268,8
269,4
270,1
271,8
272,9
273,8
274,2
275,1
276,4
277,1
278,3
279,8
