ImageId,Label
1,8
2,0
3,0
4,2
5,3
6,4
7,6
8,3
9,1
10,4
11,1
12,4
13,2
14,3
15,5
16,7
17,7
18,2
19,7
20,2
21,0
22,7
23,5
24,1
25,0
26,2
27,7
28,7
29,0
30,3
31,1
32,3
33,3
34,7
35,0
36,1
37,3
38,4
39,7
40,2
41,5
42,6
43,5
44,7
45,6
46,6
47,2
48,7
49,4
50,2
51,2
52,8
53,1
54,4
55,7
56,4
57,5
58,2
59,0
60,8
61,3
62,8
63,0
64,3
65,8
66,4
67,8
68,1
69,4
70,2
71,3
72,8
73,5
74,0
75,3
76,3
77,1
78,5
79,7
80,7
81,3
82,4
83,1
84,1
85,7
86,6
87,2
88,4
89,0
90,4
91,1
92,6
93,7
94,7
95,6
96,4
97,8
98,3
99,0
100,3
101,4
102,6
103,5
104,7
105,8
106,2
107,3
108,6
109,7
110,3
111,6
112,5
113,7
114,5
115,2
116,3
117,6
118,4
119,2
120,4
121,8
122,7
123,7
124,5
125,6
126,6
127,7
128,5
129,4
130,4
131,7
132,1
133,2
134,2
135,0
136,0
137,3
138,6
139,7
140,8
141,1
142,0
143,5
144,5
145,8
146,7
147,7
148,5
149,7
150,2
151,1
152,0
153,4
154,2
155,5
156,5
157,7
158,1
159,6
160,6
161,2
162,7
163,5
164,3
165,2
166,7
167,2
168,8
169,1
170,7
171,3
172,2
173,4
174,1
175,5
176,2
177,4
178,4
179,2
180,3
181,0
182,0
183,2
184,0
185,1
186,3
187,2
188,0
189,2
190,7
191,7
192,6
193,3
194,4
195,2
196,3
197,8
198,5
199,8
200,7
201,8
202,6
203,0
204,8
205,1
206,0
207,8
208,0
209,6
210,4
211,6
212,8
213,1
214,1
215,5
216,2
217,2
218,4
219,8
220,1
221,3
222,2
223,7
224,1
225,2
226,6
227,2
228,1
229,3
230,0
231,2
232,1
233,1
234,6
235,5
236,5
237,1
238,6
239,7
240,4
241,4
242,0
243,6
244,2
245,6
246,0
247,8
248,2
249,4
250,0
251,6
252,8
253,1
254,6
255,4
256,1
257,2
258,4
259,5
260,0
261,0
262,5
263,3
264,2
265,5
266,1
267,6
268,0
269,5
270,7
271,8
272,5
273,4
274,8
275,0
276,6
277,0
278,0
279,3
280,7
281,8
282,3
283,6
284,3
285,0
286,8
287,5
288,0
289,6
290,1
291,3
292,8
293,3
294,8
295,8
296,3
297,7
298,2
299,6
300,1
301,6
302,3
303,3
304,2
305,6
306,7
307,3
308,3
309,6
310,0
311,0
312,7
313,3
314,2
315,5
316,2
317,0
318,8
319,0
320,7
321,5
322,5
323,8
324,3
325,0
326,8
327,3
328,4
329,6
330,3
331,3
332,7
333,7
334,4
335,6
336,6
337,0
338,8
339,4
340,0
341,8
342,2
343,0
344,2
345,8
346,2
347,0
348,6
349,4
350,2
351,2
352,3
353,0
354,0
355,2
356,1
357,2
358,3
359,0
360,8
361,4
362,7
363,1
364,6
365,8
366,0
367,4
368,8
369,4
370,5
371,6
372,1
373,1
374,6
375,8
376,3
377,1
378,8
379,3
380,2
381,8
382,6
383,5
384,3
385,1
386,1
387,7
388,7
389,1
390,5
391,1
392,3
393,3
394,0
395,7
396,0
397,2
398,0
399,4
400,7
401,1
402,7
403,7
404,7
405,1
406,0
407,1
408,2
409,0
410,8
411,3
412,6
413,4
414,4
415,7
416,8
417,6
418,1
419,8
420,1
421,3
422,6
423,8
424,2
425,7
426,6
427,0
428,5
429,2
430,3
431,5
432,4
433,0
434,3
435,2
436,2
437,7
438,6
439,3
440,3
441,5
442,6
443,3
444,6
445,3
446,2
447,1
448,8
449,5
450,4
451,6
452,4
453,1
454,6
455,2
456,3
457,4
458,3
459,4
460,6
461,1
462,7
463,2
464,5
465,1
466,4
467,1
468,6
469,7
470,2
471,4
472,3
473,2
474,4
475,5
476,1
477,0
478,2
479,6
480,1
481,2
482,5
483,8
484,8
485,1
486,4
487,8
488,3
489,1
490,8
491,3
492,8
493,8
494,8
495,6
496,1
497,4
498,3
499,7
500,4
501,1
502,2
503,8
504,8
505,2
506,5
507,8
508,1
509,7
510,0
511,0
512,8
513,7
514,4
515,3
516,5
517,2
518,8
519,6
520,3
521,6
522,8
523,8
524,5
525,2
526,6
527,5
528,1
529,4
530,1
531,7
532,7
533,0
534,8
535,7
536,5
537,6
538,0
539,5
540,1
541,0
542,6
543,3
544,6
545,5
546,7
547,0
548,1
549,1
550,4
551,6
552,0
553,3
554,0
555,1
556,8
557,4
558,6
559,3
560,8
561,4
562,1
563,2
564,2
565,2
566,8
567,2
568,5
569,7
570,8
571,7
572,1
573,0
574,0
575,3
576,8
577,2
578,0
579,2
580,1
581,5
